Sentence#,dummy,Word,Tag,
0,# id 5239d808-f300-46ea-aa3b-5093040213a3,,,
0,eli _ _ B-OtherPER,eli,B-OtherPER,
0,lilly _ _ I-OtherPER,lilly,I-OtherPER,
0,founder _ _ O,founder,O,
0,president _ _ O,president,O,
0,of _ _ O,of,O,
0,pharmaceutical _ _ O,pharmaceutical,O,
0,company _ _ O,company,O,
0,eli _ _ B-PublicCorp,eli,B-PublicCorp,
0,lilly _ _ I-PublicCorp,lilly,I-PublicCorp,
0,and _ _ I-PublicCorp,and,I-PublicCorp,
0,company _ _ I-PublicCorp,company,I-PublicCorp,
0,,#VALUE!,,
0,,#VALUE!,,
0,# id d7d47dfc-7e5d-48e8-9390-019a3e9476c1,#,id,d7d47dfc-7e5d-48e8-9390-019a3e9476c1
1,christoph _ _ B-OtherPER,christoph,B-OtherPER,
1,haberland _ _ I-OtherPER,haberland,I-OtherPER,
1,designed _ _ O,designed,O,
1,a _ _ O,a,O,
1,new _ _ O,new,O,
1,marble _ _ O,marble,O,
1,pulpit _ _ B-OtherPROD,pulpit,B-OtherPROD,
1,for _ _ O,for,O,
1,the _ _ O,the,O,
1,church _ _ O,church,O,
1,which _ _ O,which,O,
1,was _ _ O,was,O,
1,built _ _ O,built,O,
1,in _ _ O,in,O,
1,italy _ _ B-HumanSettlement,italy,B-HumanSettlement,
1,in _ _ O,in,O,
1,1793 _ _ O,1793,O,
1,. _ _ O,.,O,
1,,#VALUE!,,
1,,#VALUE!,,
1,# id 7051b30d-a8e5-4bc3-a83a-eacc863f94d0,#,id,7051b30d-a8e5-4bc3-a83a-eacc863f94d0
2,he _ _ O,he,O,
2,was _ _ O,was,O,
2,succeeded _ _ O,succeeded,O,
2,as _ _ O,as,O,
2,chancellor _ _ O,chancellor,O,
2,by _ _ O,by,O,
2,sir _ _ B-OtherPER,sir,B-OtherPER,
2,frank _ _ I-OtherPER,frank,I-OtherPER,
2,kitto _ _ I-OtherPER,kitto,I-OtherPER,
2,. _ _ O,.,O,
2,,#VALUE!,,
2,,#VALUE!,,
2,# id 6c63b565-b3d4-4c2d-b4a7-6a00460f0d32,#,id,6c63b565-b3d4-4c2d-b4a7-6a00460f0d32
3,it _ _ O,it,O,
3,was _ _ O,was,O,
3,described _ _ O,described,O,
3,by _ _ O,by,O,
3,edward _ _ B-OtherPER,edward,B-OtherPER,
3,meyrick _ _ I-OtherPER,meyrick,I-OtherPER,
3,in _ _ O,in,O,
3,1915 _ _ O,1915,O,
3,. _ _ O,.,O,
3,,#VALUE!,,
3,,#VALUE!,,
3,# id de7f8c86-2f0b-4a8c-b119-bab3958ef379,#,id,de7f8c86-2f0b-4a8c-b119-bab3958ef379
4,having _ _ O,having,O,
4,suffered _ _ O,suffered,O,
4,depredation _ _ O,depredation,O,
4,of _ _ O,of,O,
4,the _ _ O,the,O,
4,more _ _ O,more,O,
4,movable _ _ O,movable,O,
4,stones _ _ O,stones,O,
4,of _ _ O,of,O,
4,the _ _ O,the,O,
4,site _ _ O,site,O,
4,the _ _ O,the,O,
4,monument _ _ O,monument,O,
4,was _ _ O,was,O,
4,excavated _ _ O,excavated,O,
4,by _ _ O,by,O,
4,w _ _ B-OtherPER,w,B-OtherPER,
4,j _ _ I-OtherPER,j,I-OtherPER,
4,hemp _ _ I-OtherPER,hemp,I-OtherPER,
4,in _ _ O,in,O,
4,1928 _ _ O,1928,O,
4,– _ _ O,–,O,
4,29 _ _ O,29,O,
4,. _ _ O,.,O,
4,,#VALUE!,,
4,,#VALUE!,,
4,# id 8bc3740e-ed59-4458-8c9a-91359259880a,#,id,8bc3740e-ed59-4458-8c9a-91359259880a
5,it _ _ O,it,O,
5,was _ _ O,was,O,
5,described _ _ O,described,O,
5,by _ _ O,by,O,
5,charles _ _ B-OtherPER,charles,B-OtherPER,
5,joseph _ _ I-OtherPER,joseph,I-OtherPER,
5,gahan _ _ I-OtherPER,gahan,I-OtherPER,
5,in _ _ O,in,O,
5,1894 _ _ O,1894,O,
5,. _ _ O,.,O,
5,,#VALUE!,,
5,,#VALUE!,,
5,# id 4a525944-075f-4a72-9316-50450efac65d,#,id,4a525944-075f-4a72-9316-50450efac65d
6,two _ _ O,two,O,
6,important _ _ O,important,O,
6,voices _ _ O,voices,O,
6,who _ _ O,who,O,
6,applied _ _ O,applied,O,
6,incommensurability _ _ O,incommensurability,O,
6,to _ _ O,to,O,
6,historical _ _ O,historical,O,
6,and _ _ O,and,O,
6,philosophical _ _ O,philosophical,O,
6,notions _ _ O,notions,O,
6,of _ _ O,of,O,
6,science _ _ O,science,O,
6,in _ _ O,in,O,
6,the _ _ O,the,O,
6,1960s _ _ O,1960s,O,
6,are _ _ O,are,O,
6,thomas _ _ B-Scientist,thomas,B-Scientist,
6,kuhn _ _ I-Scientist,kuhn,I-Scientist,
6,and _ _ O,and,O,
6,paul _ _ B-OtherPER,paul,B-OtherPER,
6,feyerabend _ _ I-OtherPER,feyerabend,I-OtherPER,
6,. _ _ O,.,O,
6,,#VALUE!,,
6,,#VALUE!,,
6,# id f909377b-99fb-409f-ac1a-29c2899a00c5,#,id,f909377b-99fb-409f-ac1a-29c2899a00c5
7,the _ _ O,the,O,
7,adoption _ _ O,adoption,O,
7,of _ _ O,of,O,
7,the _ _ O,the,O,
7,( _ _ O,(,O,
7,of _ _ O,of,O,
7,charles _ _ B-OtherPER,charles,B-OtherPER,
7,v _ _ I-OtherPER,v,I-OtherPER,
7,) _ _ O,),O,
7,in _ _ O,in,O,
7,1532 _ _ O,1532,O,
7,made _ _ O,made,O,
7,inquisitional _ _ O,inquisitional,O,
7,procedures _ _ O,procedures,O,
7,empirical _ _ O,empirical,O,
7,law _ _ O,law,O,
7,. _ _ O,.,O,
7,,#VALUE!,,
7,,#VALUE!,,
7,# id 1c5211ba-b3c9-45f2-a668-75845f812a7d,#,id,1c5211ba-b3c9-45f2-a668-75845f812a7d
8,from _ _ O,from,O,
8,1995 _ _ O,1995,O,
8,to _ _ O,to,O,
8,2011 _ _ O,2011,O,
8,deal _ _ B-OtherPER,deal,B-OtherPER,
8,hudson _ _ I-OtherPER,hudson,I-OtherPER,
8,was _ _ O,was,O,
8,the _ _ O,the,O,
8,magazine _ _ O,magazine,O,
8,s _ _ O,s,O,
8,publisher _ _ O,publisher,O,
8,. _ _ O,.,O,
8,,#VALUE!,,
8,,#VALUE!,,
8,# id 2e1513d9-3e5b-4eda-9133-41026414ccb1,#,id,2e1513d9-3e5b-4eda-9133-41026414ccb1
9,he _ _ O,he,O,
9,inspired _ _ O,inspired,O,
9,medical _ _ O,medical,O,
9,student _ _ O,student,O,
9,alexander _ _ B-OtherPER,alexander,B-OtherPER,
9,rich _ _ I-OtherPER,rich,I-OtherPER,
9,to _ _ O,to,O,
9,pursue _ _ O,pursue,O,
9,an _ _ O,an,O,
9,academic _ _ O,academic,O,
9,career _ _ O,career,O,
9,. _ _ O,.,O,
9,,#VALUE!,,
9,,#VALUE!,,
9,# id 8a8e516d-e4ba-42e3-bf62-f2994db69d55,#,id,8a8e516d-e4ba-42e3-bf62-f2994db69d55
10,it _ _ O,it,O,
10,stars _ _ O,stars,O,
10,tomokazu _ _ B-Artist,tomokazu,B-Artist,
10,sugita _ _ I-Artist,sugita,I-Artist,
10,daisuke _ _ B-OtherPER,daisuke,B-OtherPER,
10,sakaguchi _ _ I-OtherPER,sakaguchi,I-OtherPER,
10,rie _ _ B-Artist,rie,B-Artist,
10,kugimiya _ _ I-Artist,kugimiya,I-Artist,
10,among _ _ O,among,O,
10,others _ _ O,others,O,
10,. _ _ O,.,O,
10,,#VALUE!,,
10,,#VALUE!,,
10,# id 6e042053-bd75-48e4-a0f8-031eac75b135,#,id,6e042053-bd75-48e4-a0f8-031eac75b135
11,the _ _ O,the,O,
11,main _ _ O,main,O,
11,event _ _ O,event,O,
11,featured _ _ O,featured,O,
11,thales _ _ B-OtherPER,thales,B-OtherPER,
11,leites _ _ I-OtherPER,leites,I-OtherPER,
11,taking _ _ O,taking,O,
11,on _ _ O,on,O,
11,jesse _ _ B-OtherPER,jesse,B-OtherPER,
11,taylor _ _ I-OtherPER,taylor,I-OtherPER,
11,in _ _ O,in,O,
11,a _ _ O,a,O,
11,middleweight _ _ O,middleweight,O,
11,bout _ _ O,bout,O,
11,. _ _ O,.,O,
11,,#VALUE!,,
11,,#VALUE!,,
11,# id 106b7248-4e99-4da6-b699-e63ef7b75aca,#,id,106b7248-4e99-4da6-b699-e63ef7b75aca
12,bigtha _ _ O,bigtha,O,
12,is _ _ O,is,O,
12,one _ _ O,one,O,
12,of _ _ O,of,O,
12,the _ _ O,the,O,
12,eunuchs _ _ O,eunuchs,O,
12,who _ _ O,who,O,
12,served _ _ O,served,O,
12,king _ _ B-OtherPER,king,B-OtherPER,
12,xerxes _ _ I-OtherPER,xerxes,I-OtherPER,
12,in _ _ O,in,O,
12,. _ _ O,.,O,
12,,#VALUE!,,
12,,#VALUE!,,
12,# id 9b896fb3-fed0-40ea-8ee6-61b1f090a419,#,id,9b896fb3-fed0-40ea-8ee6-61b1f090a419
13,báetán _ _ B-OtherPER,báetán,B-OtherPER,
